Feat01,Feat02,Feat03,Feat04,Feat05,Feat06,Feat07,Feat08,Feat09,Feat10,Target
1,17039.043999999998,1135.164182929245,8344,830.0457818698917,402.65006805664143,0.4059407717761503,0.0,0.4059407717761503,1.2474787947769332,596
1,89697.608,4497.164881037484,27272,1685.2845457073413,681.2978599284293,0.634404145065892,0.0,0.38064248703953524,1.2596446980877705,974
0,8863.855,500.8227421671923,1725,257.3713270743266,8.777001529694429,0.8703323012842132,17.406646025684264,0.5221993807705279,1.1915702218913207,115
0,15800.400000000001,1200.6216686448236,13680,1403.538385652491,78.41890280946485,0.2881773269234579,14.408866346172895,0.14408866346172894,1.2348190406644084,380
1,83941.308,5007.783683769501,26286,674.9992592588528,496.8834961580055,0.6654927276535747,0.0,0.13309854553071493,1.2506744293022671,674
1,31930.206000000002,1369.872095414052,6180,1722.3240113288787,165.89224546658045,0.47409271609906534,15.80309053663551,0.4740927160990653,1.21470463740973,206
0,891571.681,1769.5823364476646,5083,208.12496246245908,113.93350065041399,0.3125897376016346,0.0,0.1562948688008173,1.2172092087536333,221
0,156410.166,131.42553062569414,0,833.5358420607959,563.5323579404268,0.40223436991310757,13.40781233043692,0.1340781233043692,1.249261197306051,638
0,15401.32,9772.968399294492,17040,1039.1871823689899,453.4492443478257,1.0574646138220598,0.0,0.13218307672775748,1.2519951716043825,710
1,54481.779,2307.371314404016,22916,697.5872705260612,289.9850676828062,0.4398773490933202,0.0,0.14662578303110674,1.2311587508435247,337
0,194004.987,912.4864081129697,13180,924.1558310155274,348.53746351644406,0.40049535751545307,13.349845250515102,0.40049535751545307,1.2500974854934312,659
1,70472.82,1199.5197133607294,51390,2293.978203906916,542.6350159209547,0.27220553354810445,0.13610276677405223,0.4083083003221567,1.246340254212771,571
1,113953.224,5113.597873400018,7056,824.4561844027855,277.97019907824415,0.271122953869091,13.556147693454552,0.40668443080363653,1.247121170379911,588
0,12179.529999999999,355.01163241475314,2893,421.64914324589824,101.50778033366251,0.3043142309519601,15.215711547598005,0.15215711547598004,1.2231787249557975,263
0,1214.4,1815.151578195246,24000,0.0,424.4183691280669,0.5407649100974337,0.13519122752435841,0.4055736825730752,1.24765532736788,600
1,5455.295999999999,10068.380598191812,0,0.0,559.7189758601999,0.2621905023018753,0.13109525115093765,0.13109525115093765,1.2535645721694124,756
1,43963.92,1664.9458587740594,0,1987.8028071214712,34.73258427225515,0.7404585285393641,0.0,0.14809170570787283,1.2290438714674274,315
0,1592.2830000000001,2175.9728511160033,4746,718.0661529413567,69.95839072209542,0.878992075243691,0.14649867920728185,0.4394960376218455,1.231342122899835,339
1,1010.2399999999999,7056.546906756309,8610,527.0825362312813,66.52536676315447,0.2720115338604065,0.0,0.13600576693020325,1.2464801954064588,574
0,342606.01099999994,1040.978202524212,21264,673.522085755174,332.3408378684181,0.28194548934242375,14.097274467121187,0.4229182340136356,1.2393143612513,443
0,977997.7349999999,4918.364691172228,13680,1080.4443530325846,35.200015327743266,0.30063934653693536,15.031967326846768,0.45095901980540304,1.2258295937164958,285
1,50878.96,439.30924957610375,4560,370.3781851027406,92.10889479284751,0.2881773269234579,0.14408866346172894,0.14408866346172894,1.2348190406644084,380
0,73695.622,10229.12909099041,0,817.6142122052429,191.01419165515404,0.38357739113569184,0.0,0.12785913037856395,1.2582333075594339,917
0,21488.543999999998,2215.0294333964075,0,727.1643555620695,246.93376648135515,0.42788271012578394,14.262757004192798,0.14262757004192797,1.2369269528954305,408
0,2040.8959999999997,7451.827634529594,69576,0.0,506.6322234698385,0.12831261251262438,0.12831261251262438,0.12831261251262438,1.257579071133493,892
0,1603743.086,1088.517201692037,0,491.44277388115086,234.23017822947548,0.4159384222808323,0.13864614076027743,0.13864614076027743,1.242670941175718,499
0,20404.56,4210.676686490378,10620,1374.0451229854134,2.2189564548257157,0.1495444422495015,0.1495444422495015,0.1495444422495015,1.2269480156631016,295
0,151419.80699999997,1514.6919851828443,4152,197.29419656948858,111.28604888056529,0.3250292903051081,0.16251464515255404,0.16251464515255404,1.208235968255544,173
0,43067.046,281.54592860168697,14796,629.0119235753803,131.59574740249826,0.15121436994907628,0.15121436994907628,0.45364310984722883,1.224538819252282,274
1,35126.784,2461.793536656669,14112,1257.1968819560443,298.071442851598,0.4153642535090992,13.845475116969975,0.4153642535090992,1.2429470579889221,504
1,1944510.5899999996,4476.050090009678,26586,308.1395787626121,80.97792161062927,0.42583360356350536,14.194453452116846,0.4258336035635054,1.2379123648539814,422
0,440352.52799999993,213.97733633637705,8400,1015.9685034488028,108.3945084330322,0.34974213425822553,0.17487106712911277,0.5246132013873382,1.1904094195468313,112
0,44344.08,1086.8685160148764,71260,0.0,410.06613393832004,0.0,13.826577083051676,0.13826577083051675,1.243219698987087,509
1,589433.6799999999,5239.213441120577,88060,1768.1911661356075,721.6597476923732,0.26292782644703094,0.13146391322351547,0.13146391322351547,1.2530327052255408,740
0,34091.244,4.3093676734980235,2955,589.4980915999644,60.07258142808816,0.0,0.0,0.4774634294092139,1.2130836669507932,197
1,366446.168,2554.0475877709314,10758,1011.1063247749962,119.8558634659121,0.7367136585455676,0.14734273170911352,0.4420281951273406,1.2301244125411923,326
1,182623.485,1672.8437017204205,9560,371.03099600976736,91.48697178761907,0.3088105080748164,0.0,0.1544052540374082,1.219935346601994,239
1,864589.286,1939.7537569484264,13380,295.66196914720024,306.06068154604765,0.4225162306471444,0.0,0.14083874354904813,1.239507684005719,446
0,112798.75200000001,11214.692798334183,29436,0.0,279.9852223779665,0.12831261251262438,12.831261251262436,0.12831261251262438,1.257579071133493,892
0,2788.247,144.07282121162757,18522,555.607775323564,36.78767135822883,0.4387420684656298,14.624735615520994,0.4387420684656298,1.2317047054207202,343
1,2188.648,396.53682367645274,4158,1191.3286700151223,127.77310565475395,0.6625859541121398,16.564648852803494,0.16564648852803496,1.2037176733488968,154
0,9480.9,5145.551250903523,23400,0.0,5.536333835372334,0.38059293347242074,0.12686431115747357,0.38059293347242074,1.2596685283162818,975
0,72990.72,2101.1543064785865,33696,587.8775382679628,470.7208697483739,0.5153594663284129,0.12883986658210322,0.12883986658210322,1.2568184043021675,864
0,27742.176,4539.257862086257,49623,1310.1038126805065,162.39966725433456,0.0,12.689736814485338,0.1268973681448534,1.2596208371645223,973
1,50193.28599999999,3136.8745274960675,37776,617.1774461206436,26.69230523466483,0.2608164409311587,0.0,0.391224661396738,1.2545557479321177,787
1,1616586.015,7988.364295734061,7854,805.3049111982367,20.743214419061324,0.27286168542830436,13.643084271415217,0.40929252814245654,1.245866940680954,561
1,45447.402,4138.734369505752,41454,1382.3284703716408,972.2125811769629,0.38000321546247656,12.66677384874922,0.3800032154624766,1.2599521227324382,987
0,10929.203999999998,3920.419483861982,23760,1193.984924527944,353.46099059493736,0.2864749088767536,0.0,0.4297123633151304,1.2360470757011583,396
1,91082.277,2494.5171934480736,17376,279.62832474554506,192.10679538843974,0.13704056718298605,0.0,0.4111217015489581,1.2449872942134588,543
1,166882.71600000001,4118.2998468022715,16840,870.5170877128145,392.5819241620277,0.517077785644836,12.9269446411209,0.129269446411209,1.2561986516130506,842
1,1229.206,2972.6539292273155,39774,1200.1612391674712,341.0263408352662,0.6366751018483753,12.733502036967506,0.12733502036967506,1.2589894384701381,947
1,50059.812000000005,3026.2751647582813,44864,1482.6786570258573,297.8168260085618,0.3972190489400359,13.240634964667864,0.3972190489400359,1.25167305687149,701
1,27649.644,11904.209979029503,26970,0.0,499.9037256788868,0.12818404300693725,12.818404300693723,0.12818404300693725,1.2577645577217575,899
1,2291669.82,5701.818627055266,28512,414.325958636434,109.08600199576226,0.5415006563752998,0.0,0.13537516409382494,1.2473899629912726,594
1,99820.644,1601.7728632396793,15708,668.7421027571093,471.0024242546552,0.25546986294778873,0.12773493147389436,0.12773493147389436,1.2584124887032846,924
1,8482.782,9036.155917500446,30744,1928.7363738987242,648.9591757651684,0.2580668073031363,0.12903340365156815,0.12903340365156815,1.256539189331822,854
0,648.1089999999999,913.2150556875552,2660,738.084006058931,92.94732453227572,0.3395384478005946,0.1697692239002973,0.1697692239002973,1.1977698234724365,133
1,119341.728,4917.677505571862,18792,1736.3962681369712,130.90956909638263,0.2755706259321092,0.0,0.1377853129660546,1.2439128531655026,522
0,133075.47,9247.987718972188,6501,680.6937637440202,145.21089998373995,0.135468020015946,13.546802001594598,0.40640406004783797,1.2472560002129112,591
0,184914.576,3269.8070549305125,28728,359.1991091302984,295.798523721549,0.6922737558484987,13.845475116969975,0.13845475116969974,1.2429470579889221,504
1,1414.017,1788.4361901858026,8073,1495.1922953252533,287.5941248285297,0.13456539467486903,0.0,0.40369618402460705,1.2485582133162638,621
0,35974.07,2732.328036298972,23010,1846.03358582665,268.32863725789014,0.2709982103955903,13.549910519779514,0.13549910519779515,1.2472111537752126,590
1,102845.259,2633.6409712060404,24111,925.513371054141,158.27639478077305,0.4256905870417632,14.18968623472544,0.4256905870417632,1.2379811412628756,423
0,159656.112,404.78564070218965,15246,447.5231837569982,63.3913465365529,0.39782363951904126,0.13260787983968042,0.39782363951904126,1.251382310261457,693
1,23830.806999999997,651.212367030063,5370,294.33993952571234,178.16959174949514,0.48485743319384844,0.0,0.48485743319384844,1.2095279027533243,179
1,133010.856,9018.188762666183,53946,758.5670702053972,347.25873299578365,0.12647413863149085,12.647413863149085,0.12647413863149085,1.260231428284608,999
0,96787.9,908.7514145220059,16500,746.2405778299651,86.37624673654649,0.30226223190723756,0.15113111595361878,0.15113111595361878,1.2246589293786625,275
0,111209.406,198.032368672003,33240,1129.7858204102226,110.04003712404092,0.40999487211672925,13.66649573722431,0.13666495737224307,1.2455291846247267,554
0,15066.744,1576.40947959378,8942,1559.558912000441,147.03910447160268,0.5505621698088854,13.764054245222134,0.13764054245222135,1.2441217128678768,526
1,3736.92,5574.870707993567,47680,2456.5219315121126,420.0225699874175,0.26269526699726736,13.134763349863368,0.13134763349863368,1.2532004614079835,745
1,110935.44,6897.949355424503,24192,1010.2474944289643,361.2932373119938,0.8307285070181984,0.0,0.13845475116969974,1.2429470579889221,504
1,67600.841,2556.976839406954,3731,474.3500816907276,3.3432232992501736,0.0,15.016182453847636,0.45048547361542907,1.2260573212964647,287
0,33625.724,7748.723086175644,57088,1075.1892856609015,316.6898509595262,0.38493783753787314,12.831261251262436,0.12831261251262438,1.257579071133493,892
1,603928.71,896.2355362690178,13662,1587.0652160513127,289.9406274836849,0.4269936277145656,0.14233120923818854,0.42699362771456556,1.2373545111572997,414
0,175480.80000000002,3742.9180407563745,0,408.16663263917104,276.4149095933034,0.7746697104213545,0.0,0.1291116184035591,1.2564263492970005,850
0,64736.782,3438.5205917157805,5728,642.1962316924632,157.10104452708325,0.32323828879589894,0.0,0.48485743319384844,1.2095279027533243,179
0,238761.59999999998,3112.2418301767557,51870,2118.6670337738306,528.7789682790572,0.26034518708365173,0.0,0.3905177806254776,1.2548956857265163,798
1,44156.112,6242.389248519484,41355,394.09516617182703,511.13948539493794,0.6391176190925814,0.12782352381851628,0.38347057145554886,1.2582846769670377,919
1,21005.325,1249.9209471201427,9450,1558.8457268119896,49.18065970723761,0.6653614323902318,0.0,0.13307228647804636,1.2507123131073303,675
0,115875.265,4662.728236633411,31275,685.4341689761316,342.5533008750598,0.2651144447261586,13.255722236307928,0.39767166708923785,1.2514553935517334,695
0,89449.668,810.0843102999428,21528,1266.099522154558,150.07579924233164,0.1295502391302298,12.955023913022982,0.1295502391302298,1.2557935533498017,828
0,84280.48199999999,7675.062852243845,49320,1462.1976610568079,571.6087500627597,0.6483620744294485,0.0,0.3890172446576692,1.2556172909929941,822
0,87090.43199999999,5565.419593042299,43920,2759.660848727611,359.0505688714269,0.2633040799854511,0.13165203999272554,0.39495611997817665,1.2527612956685428,732
1,12376.507000000001,20509.95437620301,23998,0.0,811.0986123640656,0.25550520343814215,12.775260171907107,0.12775260171907107,1.2583869959281968,923
1,3464.2299999999996,1528.236437149404,34356,343.2083915058022,524.1155352306155,0.5190179641593592,12.975449103983982,0.1297544910398398,1.2554988801327152,818
0,5220.071999999999,2327.956770818876,5184,411.5142767875739,64.72590104902555,0.3137117898395444,15.685589491977218,0.1568558949197722,1.2163998191540075,216
1,231677.083,762.1652334712236,0,315.54397474837003,74.6227976658953,0.6844407854889335,0.0,0.17111019637223338,1.1958352091372055,127
1,11056.188,3450.637954249057,22740,642.441437019749,137.51222433413858,0.7207169594786416,0.1441433918957283,0.43243017568718495,1.2347400842240819,379
0,153071.094,6584.573234428531,26559,782.8793010419934,438.23356498160183,0.6645787987843423,0.13291575975686848,0.13291575975686848,1.2509381334317407,681
0,5270.496,2131.059732235006,11040,1057.2606112023657,331.7708708562084,0.410197619680249,0.0,0.13673253989341633,1.2454316836565793,552
1,74983.634,4260.554027021364,0,622.9735146858171,180.02026952803672,0.4324301756871849,0.0,0.1441433918957283,1.2347400842240819,379
1,6716.160000000001,1589.5253174917189,10600,1197.1299010550192,391.78906993373266,0.5499886766130765,0.0,0.4124915074598074,1.244328556815271,530
0,107990.63,5295.151490918327,10270,1689.3415877199022,379.14377546778013,0.28657869857371654,0.14328934928685827,0.42986804786057486,1.2359722072606065,395
0,631909.2119999999,570.3988917190466,13280,489.5957516155548,86.30531961220815,0.8180644617001851,16.3612892340037,0.49083867702011097,1.206651532484492,166
0,50297.28,676.3852949818549,9526,0.0,61.68956926911614,0.42428387466826767,0.0,0.1414279582227559,1.238657626917942,433
0,39332.04,6298.251339857503,103392,0.0,184.55396041154026,0.26397519078945436,0.13198759539472718,0.39596278618418157,1.2522771915541315,718
0,2715.768,1307.436617970323,5080,892.4931372285167,116.87207568643191,0.6118701961104199,15.296754902760497,0.4589026470828149,1.2220095164898983,254
0,165783.552,5316.304308798614,49952,2090.645833229531,813.4606631337399,0.38493783753787314,12.831261251262436,0.3849378375378731,1.257579071133493,892
1,1119095.0429999998,10371.717843534398,48035,1495.1504940975005,350.6256280973421,0.39446186476623535,0.0,0.13148728825541178,1.2529989821829433,739
0,675158.1209999999,1394.7531705875801,21042,716.2569371391805,452.46811723559205,0.5542771690696384,0.1385692922674096,0.41570787680222887,1.242781810115278,501
0,938750.0099999999,4673.791182645057,23766,1110.421541577792,337.9881210161271,0.0,0.13245645846977516,0.13245645846977516,1.2516007651209038,699
0,1697009.27,12084.567121950346,26070,0.0,446.6228876071292,0.5149766059631014,0.0,0.386232454472326,1.2569564919897644,869
0,276.276,2090.2478986226583,4368,991.3626985114981,200.856206085855,0.30259604125355555,0.0,0.15129802062677777,1.224418136834395,273
0,268945.32499999995,548.0596636309658,22220,449.4441010848846,294.1538569873125,0.27683352824659824,0.13841676412329912,0.4152502923698974,1.2430018617123824,505
0,79248.708,2532.9361389494966,4746,313.00319487187346,120.16171649138073,0.4394960376218455,14.649867920728186,0.14649867920728185,1.231342122899835,339
0,124126.86,7116.653660876124,21386,1429.5527272542276,342.0396997052086,0.0,13.433400964013133,0.403002028920394,1.2488920313584155,629
1,288142.448,8481.662357832138,33432,1269.6062381699298,394.42950290116033,0.26043025835079403,0.0,0.390645387526191,1.2548343197789025,796
0,47732.245,5404.495520482239,29175,1065.0464778590651,82.37321885554285,0.7180215451385779,14.360430902771556,0.14360430902771557,1.235517816404392,389
0,19964.868,3710.221136958273,31620,1652.8666007878558,357.1239163870529,0.4128137072812922,0.0,0.13760456909376406,1.2441736114537272,527
0,3018294.048,9238.729678945192,20746,1842.4983039340907,596.5771520587823,0.2548073780986056,0.0,0.38221106714790837,1.2588903705065746,943
1,103072.2,4362.668237776932,12222,940.8623703815558,50.598661465875175,0.5430008887406629,0.13575022218516572,0.4072506665554972,1.2468488685428496,582
1,2105627.04,965.631157036756,23946,446.0224209610992,554.2002999842879,0.6738549080448708,13.477098160897416,0.13477098160897416,1.2482616140659586,614
0,1593128.24,1379.9368488874834,32544,510.2469990112632,273.0362749404301,0.14057417448801232,14.057417448801232,0.14057417448801232,1.239889376478048,452
0,78083.896,3119.828108049922,18732,1182.647876588801,439.81235798256046,0.28167748709809626,0.0,0.14083874354904813,1.239507684005719,446
1,2093.52,2134.3369852902765,17934,527.5822210802786,122.36058261432802,0.6441756856434289,0.0,0.16104392141085722,1.2103577741042078,183
1,153472.77,2602.807285968596,38250,2032.4861623145184,420.91465632237254,0.0,13.822825906814971,0.41468477720444913,1.243273817020629,510
1,64120.056,2356.7608281546854,18369,1497.4748745805387,76.12027583506391,0.5590607035721904,0.1397651758930476,0.1397651758930476,1.24105651473909,471
1,13372.314999999999,330.50078532988266,0,298.7975903517296,118.22362355092561,0.1654690809687354,0.1654690809687354,0.4964072429062062,1.2039736183549146,155
1,456.676,182.7174036948475,1391,165.50528692461762,49.406360778816115,0.5288366858127782,0.0,0.17627889527092608,1.1883783528682135,107
1,58585.692,6869.993918454291,36916,1622.0678160915468,502.7992383524076,0.5173164767295345,0.0,0.12932911918238363,1.256112562002001,839
1,4418.799,2193.6449004264746,3885,386.2434465463459,171.85023192659006,0.15251276845908307,0.0,0.4575383053772492,1.2226656261607978,259
1,22552.804999999997,13948.800866954365,36933,2584.9626689760917,803.7501121776344,0.5093400814787002,12.733502036967506,0.3820050611090252,1.2589894384701381,947
0,152053.44,2381.3686982960544,0,1538.1807436059003,1.5325603980835645,0.8187843559625516,0.0,0.13646405932709194,1.2458190192381908,560
0,207064.055,11886.73000872351,28650,1205.2198969482706,242.6952479681966,0.25439753679352256,0.0,0.3815963051902838,1.2591860085157722,955
0,1029.292,3298.2511551096923,21456,552.4056480522262,259.364022197703,0.7465925345188871,0.0,0.1493185069037774,1.2272739714659393,298
0,101699.16900000001,3036.2298539125654,26236,1836.627343801676,615.007908985489,0.25501476064059153,0.12750738032029577,0.12750738032029577,1.2587407756241298,937
0,138771.204,11069.889573208773,44304,425.33281086697275,611.6332564927567,0.3832578051572132,0.12775260171907107,0.3832578051572132,1.2583869959281968,923
1,10492.416000000001,589.8523925760412,6336,997.6612651596732,27.9384682381722,0.15980834831619598,15.980834831619598,0.15980834831619598,1.2121403292805313,192
1,34668.348,2153.100839072692,6356,1150.592890643776,303.13008683550385,0.8429218979548342,0.14048698299247236,0.42146094897741704,1.2400151672162711,454
1,254270.247,7286.351162536332,36388,431.3641153364522,128.97992653883728,0.38871157259710765,0.0,0.1295705241990359,1.255764288181631,827
0,13747.899000000001,2583.8823574416474,4695,1203.042808880881,63.10418990510977,1.185852215542215,0.1482315269427769,0.1482315269427769,1.2288421520652204,313
1,2936.0759999999996,366.91212254755936,0,277.0090251237313,20.033089669655418,0.974175374065108,0.16236256234418467,0.48708768703255406,1.208455377368983,174
0,101502.588,1369.066472404754,0,1340.2984742213205,454.95715647708346,0.6932307038013872,13.864614076027742,0.4159384222808322,1.242670941175718,499
0,5244.426,6845.048092571261,32076,378.0,703.7203018553747,0.26344651661825647,13.172325830912824,0.3951697749273847,1.252658549356648,729
1,30666.239999999998,3344.08474382896,8712,1322.2896808188439,165.98988238945054,0.1541084291761707,0.0,0.1541084291761707,1.2203635743573138,242
0,236179.416,2603.6473663049396,45424,2067.6556773312136,351.1490954944637,0.0,0.0,0.39977142809884264,1.2504456219531972,668
0,50446.935,2692.890327978169,28350,425.9577443831724,132.93451973310866,0.29618341141574567,14.809170570787284,0.14809170570787283,1.2290438714674274,315
0,25224.144,655.5194529920108,0,120.59850745345068,45.50072969649431,0.1780905676023748,0.1780905676023748,0.1780905676023748,1.1857646621799165,101
0,236532.56,2812.814980695593,21190,1370.313832667539,495.62102007288627,0.519265522430184,0.0,0.129816380607546,1.2554095923603026,815
1,222222.528,1239.985131375193,19440,623.5382907247958,47.71115960062966,0.565896881853382,14.147422046334551,0.1414742204633455,1.2385908846128628,432
0,9486.576000000001,1667.946482079136,16272,405.0629580694833,304.8787102321146,0.4394960376218455,0.14649867920728185,0.14649867920728185,1.231342122899835,339
1,1425180.9879999997,10212.970543245545,28804,1486.7171889771103,259.5860954344926,0.3931495841702325,0.0,0.39314958417023244,1.2536300557523126,758
0,133539.51599999997,52.1327898166526,1944,916.4103884177655,152.01577253613445,0.0,16.426844766503834,0.492805342995115,1.2057057660680843,162
0,2376397.65,6773.0885339011,111960,2138.153408902177,548.8406791735346,0.0,0.12757697189370848,0.12757697189370848,1.2586403762062797,933
1,37806.912,4176.087693704806,20808,1050.348513589656,364.27933687464554,0.8557654202515679,0.0,0.42788271012578394,1.2369269528954305,408
1,3932.544,4292.518231586871,4224,627.0693741524935,334.13304972004016,0.5754863625537467,0.0,0.14387159063843669,1.2351322105500837,384
0,44911.449,275.16314950852717,0,898.9126765153554,402.484768571786,0.6622822923488758,0.0,0.13245645846977516,1.2516007651209038,699
1,1749804.8259999997,3777.8360515615627,18912,1806.298424956408,16.505133241065355,0.14334141344111878,0.14334141344111878,0.14334141344111878,1.2358970945634467,394
1,26619.823999999997,615.5833423332825,23560,157.48015748023622,196.9909551802011,0.6141158759670389,0.15352896899175972,0.46058690697527915,1.2211995586917561,248
0,71033.292,9308.438660406959,10635,1704.1314503288766,612.4991835120983,0.26441541525806467,0.13220770762903233,0.39662312288709706,1.2519596367252606,709
0,1976.436,476.43055735764466,0,534.5053788316822,208.28207367952203,0.45240600039711043,0.0,0.45240600039711043,1.225133743141856,279
0,846083.6999999998,117.1024044198889,0,695.586083817093,28.428459096753322,0.47265624309674864,0.15755208103224955,0.4726562430967487,1.2153954349020009,210
1,7292.427999999999,4844.707047691793,9394,0.0,85.71652605379852,0.2663552392565113,0.13317761962825564,0.13317761962825564,1.2505603494938822,671
1,3747.15,4927.141784902559,34200,254.55844122715712,395.658592783946,0.42198558498274685,0.14066186166091563,0.42198558498274685,1.239762870628551,450
0,8403.032,6550.949936956771,7124,257.50339803583176,359.3956579929881,0.5474745808094077,0.13686864520235192,0.13686864520235192,1.2452353252023394,548
0,143015.334,4526.787581777323,20032,425.33986410869136,266.04552366044607,0.5376813566328236,13.442033915820588,0.4032610174746176,1.2487674841908072,626
1,578481.3649999999,32.55104754658118,39508,1831.8995605654804,396.55063154207744,0.2715638405195544,13.578192025977721,0.1357819202597772,1.2468031378878022,581
1,2683.8239999999996,3485.081300950635,0,1939.1049481655189,229.3183334143509,0.5705102801677119,14.262757004192798,0.42788271012578394,1.2369269528954305,408
1,25611.696,1079.6472644876899,9072,1008.0,15.674803334881046,0.33501885228840367,16.750942614420183,0.5025282784326055,1.2010300224885673,144
0,2895446.752,5274.3795793708505,15072,325.77906623968335,434.72962968253336,0.1343627279978178,0.1343627279978178,0.1343627279978178,1.248850599526199,628
0,8454.864,7889.331562973114,62712,1984.8425630260956,457.7572754452711,0.5201831538910724,0.1300457884727681,0.3901373654183043,1.2550786267708056,804
1,4849.0199999999995,7306.025857652643,13950,776.2989115025216,218.30830475875982,0.5600642747783316,0.0,0.1400160686945829,1.2406945529385205,465
1,471357.0729999999,2932.6636980001776,7524,0.0,15.260675330250365,0.4730119670168158,0.15767065567227193,0.47301196701681575,1.2152243678568653,209
0,76401.46800000001,2155.8855292359826,18954,1124.0996397117117,133.61034093989667,0.291511779387532,14.575588969376598,0.145755889693766,1.2324137416474086,351
0,21873.874,6047.14635407237,78372,847.957546107115,161.0350266112353,0.26907253052579927,0.13453626526289963,0.13453626526289963,1.248600238174456,622
0,15627.810000000001,538.6073996049186,0,469.6221885728995,64.51939652296332,0.5019464023814789,0.0,0.16731546746049297,1.2013098457196916,145
0,1473500.7319999998,3244.376827591459,13904,355.52777669262355,60.099178896317085,0.7401111294543145,14.80222258908629,0.44406667767258867,1.2291441096548694,316
1,31073.46,1130.2524273325223,33120,1681.1424686801533,517.8754542242237,0.663421069478016,13.268421389560318,0.3980526416868096,1.2512721834975262,690
1,85086.232,1577.3918269378028,4060,569.9122739510003,191.85249696126,0.47519437983795,0.15839812661265,0.47519437983795,1.2141748491387911,203
1,47994.14400000001,11990.278567416008,46416,404.2561069421215,558.7642567965681,0.3809911576057239,0.1269970525352413,0.3809911576057239,1.2594770229888557,967
0,35369.619999999995,1131.0124773671278,0,407.4309757492672,374.7538450832531,0.7114117611599545,14.228235223199091,0.1422823522319909,1.2374249969178535,415
0,117348.825,313.4421674552484,42460,1739.6091515050155,435.74902142518556,0.6351522657703625,0.0,0.3810913594622176,1.2594288360817052,965
1,2038.6739999999998,1349.9673723050792,25024,0.0,258.66599851986365,0.5220668017670237,0.13051670044175592,0.13051670044175592,1.2543992444084517,782
1,150648.696,6791.597352079084,0,368.61361884770344,417.6213051940063,0.2600915769455362,13.00457884727681,0.1300457884727681,1.2550786267708056,804
0,76354.388,4275.1647119148465,0,1520.0,16.573394552100112,0.8709691238966308,14.516152064943848,0.4354845619483154,1.2332712349201176,361
0,95165.928,3699.7839367949596,19656,688.877347573572,483.6351131826299,0.13238136299521222,0.13238136299521222,0.3971440889856367,1.2517091049896492,702
1,2596.0,7387.136168175344,48144,1290.4324856419262,492.86859748457306,0.5095459506434971,0.0,0.3821594629826228,1.2589151868643569,944
0,28812.398999999998,1609.8511918429879,12006,1162.185441313046,538.5039312760814,0.9329862567340088,0.13328375096200126,0.3998512528860038,1.2504072343450046,667
0,55911.437999999995,4618.484271126154,7164,1319.4135060700264,287.79191283035595,0.541131608842426,0.0,0.4058487066318195,1.2475230687526548,597
1,74837.53199999999,2173.897838212884,17910,957.5969924764802,237.96323987592683,0.5725366748350187,14.313416870875466,0.14313416870875467,1.236196085511079,398
1,58123.208,2543.672166143156,36096,310.2515108746451,317.6920679192822,0.14430869988214173,14.430869988214175,0.14430869988214173,1.2345015952118639,376
0,3877304.749999999,6851.596258107455,53550,0.0,499.09814817976996,0.6455580920177955,0.1291116184035591,0.38733485521067723,1.2564263492970005,850
1,23415.963999999996,1477.3338974705366,13160,767.8333152449169,36.095818814262344,0.6413913612666564,16.034784031666412,0.4810435209499923,1.2113620068468567,188
1,3529.8119999999994,1289.07318389442,35904,348.10343290464687,128.92884895465514,0.4332595570949558,14.441985236498526,0.4332595570949558,1.234341236076083,374
1,55435.776,992.580102558044,12096,332.55375505322445,91.00449577256241,0.47942504494858795,0.0,0.15980834831619598,1.2121403292805313,192
1,108283.74699999999,7700.841419358101,9061,646.430197314451,353.1524429403149,0.4121716245884123,0.13739054152947075,0.13739054152947075,1.244482387959347,533
1,1214.455,1929.4740957521142,9952,493.78537847935513,176.31205839407122,0.14837251129673976,0.0,0.14837251129673976,1.2286387546369153,311
1,30536.352,2379.6625671558754,8262,1247.0765814495917,163.96400718250763,0.1540105555331878,0.1540105555331878,0.4620316665995634,1.2205047761766792,243
0,149588.78,8293.489880110825,8806,902.8754066868806,213.60032316461167,0.5373360385605254,13.433400964013133,0.13433400964013134,1.2488920313584155,629
1,1260880.412,3447.2597946545065,9826,272.0,288.0857985655522,1.0500377979828979,0.15000539971184254,0.4500161991355276,1.2262829946181213,289
1,713914.96,2589.0576873612886,3525,398.5724526356532,212.3042625090183,0.4644260832883292,0.15480869442944306,0.15480869442944306,1.219353305149111,235
0,44651.904,7735.015946985578,14880,0.0,762.2331114787363,0.12658671530877227,12.658671530877227,0.12658671530877227,1.2600690144705746,992
0,78710.83,3261.9189898234804,24654,847.9829007710002,353.79876887350974,0.2711855280300762,0.0,0.1355927640150381,1.2470760326640404,587
0,149303.43999999997,1014.4769378414885,9920,647.3947790954142,22.013702868065828,0.4964072429062062,16.54690809687354,0.4964072429062062,1.2039736183549146,155
1,56735.25,1168.9284360586894,10120,394.3095230906806,228.21003047407456,0.4659774842851022,15.532582809503406,0.15532582809503406,1.218607238974286,230
0,8044.036,5286.020722996251,8610,622.9157246369688,437.7367549451319,0.6800288346510163,0.13600576693020325,0.4080173007906097,1.2464801954064588,574
0,39652.602,6647.455222052357,43128,636.3363890270616,22.21955982412827,0.13522172092665824,0.13522172092665824,0.13522172092665824,1.247611334687602,599
